HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.21910205053054888,0.332231404821392,0.10597269623970576,0.7808979493977943,0.8825243397361765,0.5256392955780029
0.1497555448625149,0.16157024786711974,0.13794084185791008,0.8502444551001795,0.927827910661063,0.5168485641479492
0.13749565148353893,0.15991735530581927,0.11507394766125859,0.8625043484801475,0.9398196556003723,0.3757972717285156
0.12349965679272573,0.12851239664111058,0.1184869169443409,0.8765003431773521,0.9483482827029213,0.3997345566749573
0.1176585902198175,0.11074380160713067,0.12457337883250436,0.8823414097537585,0.9508199353134196,0.5294245481491089
0.12056008421249725,0.13264462804436172,0.10847554038063278,0.8794399157570116,0.9513754125179814,0.28687503933906555
0.10958804612096154,0.1033057850812786,0.11587030716064446,0.8904119538543989,0.9552988933705656,0.2464873343706131
0.10761548150427304,0.10743801648452975,0.10779294652401633,0.8923845184704633,0.9561801422540641,0.4374169111251831
0.10364473149928792,0.0971074379764019,0.11018202502217395,0.8963552684775149,0.958929686251281,0.32249170541763306
0.10033495047799906,0.07933884294242197,0.12133105801357616,0.8996650495021578,0.9606008424298836,0.18387693166732788
0.10440677326323736,0.09834710739737723,0.11046643912909747,0.8955932267133011,0.9602923001344503,0.25351107120513916
0.10123708381386996,0.10702479334420463,0.0954493742835353,0.8987629161613028,0.962388220554913,0.1742045283317566
0.09928402859746988,0.09504132227477632,0.10352673492016344,0.9007159713799491,0.9627164955480965,0.18074822425842285
0.09928661418106996,0.09049586773120005,0.10807736063093985,0.9007133857971586,0.9626137186321797,0.18523666262626648
0.09685922204878797,0.08057851236339732,0.11313993173417862,0.9031407779313457,0.9641925577525174,0.3085549771785736
0.09568160661639749,0.06900826443429411,0.12235494879850085,0.9043183933658647,0.9650458588365818,0.4382984936237335
0.09550602204052736,0.06404958675039274,0.12696245733066197,0.9044939779426283,0.9655498829436154,0.4382297396659851
0.0943664851867771,0.07644628096014616,0.11228668941340804,0.9056335147942346,0.965867921379479,0.36878570914268494
0.09412814146477819,0.07272727269722014,0.11552901023233624,0.9058718585169097,0.9660781645182824,0.1471603810787201
0.09250933158343003,0.08223140492469777,0.10278725824216227,0.9074906683966566,0.9658143645577715,0.128560408949852
0.0910623454347482,0.0714876032762448,0.11063708759325158,0.908937654547335,0.9670775627826512,0.1680138260126114
0.0952046841169155,0.07561983467949594,0.11478953355433506,0.9047953158641957,0.9659479334141916,0.41474029421806335
0.0907445538054163,0.06652892559234343,0.11496018201848918,0.9092554461775684,0.9675514883554753,0.12497138977050781
0.09131808307549522,0.08553719004729869,0.09709897610369175,0.9086819169040702,0.9672306997997349,0.11037180572748184
0.09232951605338782,0.0801652892230722,0.10449374288370343,0.9076704839270772,0.9674989070036386,0.1296938806772232
0.09085808439270157,0.08057851236339732,0.10113765642200583,0.9091419155877735,0.9679428163107964,0.11994524300098419
0.09065147282253902,0.0801652892230722,0.10113765642200583,0.9093485271580214,0.9675969828599366,0.16045859456062317
0.09225006814605484,0.07892561980209685,0.10557451649001283,0.9077499318346356,0.9670539869686627,0.06663504242897034
0.09161942099910708,0.07396694211819549,0.10927189988001866,0.9083805789825027,0.9679139400520876,0.16576728224754333
0.09095022516255079,0.07314049583754526,0.10875995448755632,0.9090497748192443,0.9678148534679718,0.195363849401474
0.0892051918314011,0.0772727272407964,0.10113765642200583,0.910794808149757,0.9684146851700374,0.1392020434141159
0.08801323816592238,0.07272727269722014,0.10329920363462462,0.9119867618161133,0.9684494730112168,0.22838275134563446
0.08955565582559744,0.07933884294242197,0.09977246870877289,0.9104443441551726,0.9686331904211207,0.26717302203178406
0.09108397030766838,0.07892561980209685,0.10324232081323992,0.9089160296730883,0.9682922578249138,0.17205068469047546
0.08756922308678898,0.06239669418909228,0.11274175198448567,0.9124307768971126,0.9686552736486804,0.24576707184314728
0.08924961684575372,0.0719008264165699,0.10659840727493752,0.9107503831363589,0.9690509853420961,0.14340142905712128
0.08844644080859568,0.07933884294242197,0.09755403867476939,0.9115535591722375,0.9694935548472626,0.16640189290046692
0.08874942410277953,0.06942148757461922,0.10807736063093985,0.9112505758798033,0.9690776756080821,0.2990722954273224
0.08841306328618731,0.07438016525852059,0.10244596131385404,0.9115869366955311,0.9692974618979118,0.1296548843383789
0.09174728981948059,0.08099173550372243,0.10250284413523875,0.9082527101608703,0.9688715811543924,0.19041205942630768
0.08793120467498933,0.07603305781982106,0.0998293515301576,0.9120687953064621,0.9692926080538553,0.0936158299446106
0.08861544390217779,0.07768595038112151,0.09954493742323407,0.9113845560789402,0.9696500766272718,0.12501275539398193
0.08762422548211754,0.07479338839884571,0.10045506256538936,0.9123757744995722,0.9695007357158303,0.24769030511379242
0.08716657732743982,0.07933884294242197,0.09499431171245766,0.912833422653466,0.9697072885228329,0.3436364531517029
0.08772858900351471,0.08677685946827403,0.08868031853875538,0.9122714109760339,0.9694525616073864,0.3252253532409668
0.08707044065890265,0.07561983467949594,0.09852104663830938,0.9129295593226713,0.9700436493385609,0.18180504441261292
0.08778570688038356,0.07272727269722014,0.10284414106354697,0.9122142931016651,0.9696577746123977,0.1198735237121582
0.08807670246959509,0.07933884294242197,0.09681456199676823,0.911923297511259,0.9696066505890428,0.10806773602962494
0.08725777788426095,0.07809917352144663,0.09641638224707529,0.9127422220968606,0.9701270696414972,0.2180367112159729
0.08791874686795723,0.07066115699559457,0.10517633674031988,0.912081253114452,0.9700859706277796,0.1266787350177765
