HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.21407473738468313,0.2747933883162011,0.15335608645316517,0.7859252625541797,0.8699071775778261,0.37058255076408386
0.1763388617206753,0.27355371889522573,0.07912400454612491,0.823661138220555,0.9255368492558222,0.3194957375526428
0.13386948914800606,0.15289256192029232,0.11484641637571977,0.8661305108171382,0.9416844954352712,0.3851451277732849
0.12222378921916632,0.08966942145054983,0.1547781569877828,0.8777762107579048,0.9496466448537499,0.24587340652942657
0.11518841844375491,0.10785123962485486,0.12252559726265497,0.884811581530477,0.9525034787841179,0.3899020552635193
0.1119204768532186,0.08925619831022472,0.13458475539621248,0.8880795231245122,0.9551369183613987,0.27222585678100586
0.10351686267891441,0.09008264459087495,0.11695108076695386,0.8964831372991472,0.9599440808958339,0.31184032559394836
0.10505763496801745,0.09504132227477632,0.11507394766125859,0.8949423650090731,0.9612772191351933,0.2674036920070648
0.10362874789562766,0.10247933880062837,0.10477815699062695,0.896371252080219,0.9620576067845691,0.3825070261955261
0.09793388427486913,0.09586776855542654,0.09999999999431172,0.9020661157024794,0.9638737671471149,0.42364710569381714
0.09618273957239973,0.06528925617136808,0.12707622297343138,0.9038172604104966,0.9644153527205032,0.24829785525798798
0.09724235840784873,0.07975206608274708,0.11473265073295036,0.9027576415724103,0.9647459077276018,0.2620716691017151
0.09289152772946271,0.08760330574892426,0.09817974971000115,0.9071084722496451,0.9662621404864657,0.2055359184741974
0.09826272339614525,0.09049586773120005,0.10602957906109046,0.9017372765821416,0.9644386464709146,0.20285801589488983
0.09456698537671143,0.09214876029250052,0.09698521046092234,0.9054330146014912,0.9651131192470782,0.1657295972108841
0.09668692821406184,0.07892561980209685,0.11444823662602684,0.9033130717663762,0.9636774273921344,0.38232094049453735
0.0924599704573614,0.08264462806502289,0.10227531284969993,0.9075400295226544,0.9670953680459576,0.38968610763549805
0.09189960415185852,0.07685950410047128,0.10693970420324575,0.90810039582922,0.9661538045675495,0.2416529655456543
0.08944118502528409,0.0714876032762448,0.10739476677432339,0.9105588149568913,0.9666509181169436,0.26711106300354004
0.08583406197907131,0.07644628096014616,0.09522184299799648,0.9141659380024257,0.9681253584557958,0.3162764012813568
0.08980434188199665,0.06487603303104296,0.11473265073295036,0.910195658101336,0.9682309677601332,0.1921314150094986
0.09000319670135898,0.07892561980209685,0.10108077360062112,0.9099968032794592,0.9687831307176638,0.10667494684457779
0.08851507627946856,0.07685950410047128,0.10017064845846584,0.9114849237018023,0.9686749945937814,0.3044915795326233
0.08875365505695162,0.06652892559234343,0.11097838452155982,0.9112463449261463,0.9686720211735725,0.12618279457092285
0.08955142487142535,0.08223140492469777,0.09687144481815294,0.9104485751088296,0.9687951771829372,0.34538909792900085
0.0848846829897636,0.07272727269722014,0.09704209328230705,0.9151153169924501,0.9696842650833497,0.2646961212158203
0.08696584208202135,0.07768595038112151,0.09624573378292117,0.9130341578991905,0.9694162576744798,0.4054778516292572
0.08723521279831269,0.07685950410047128,0.0976109214961541,0.9127647871830311,0.9691875276187253,0.2765226662158966
0.08695738017367718,0.08347107434567311,0.09044368600168125,0.9130426198065044,0.9699852974360421,0.1298481673002243
0.08646141838487509,0.07809917352144663,0.09482366324830355,0.9135385815962918,0.969174505683581,0.3424537777900696
0.08645483690258707,0.0714876032762448,0.10142207052892935,0.9135451630797582,0.9695636711514773,0.2954060137271881
0.08516251561439911,0.06611570245201831,0.1042093287767799,0.9148374843689768,0.9702991871867919,0.16606450080871582
0.08518178995920336,0.06404958675039274,0.10631399316801399,0.9148182100245396,0.9703634271664834,0.2384423315525055
0.08550122695910725,0.07066115699559457,0.10034129692261995,0.9144987730234395,0.9698604607978638,0.23882576823234558
0.08323837191075115,0.07603305781982106,0.09044368600168125,0.9167616280709672,0.9703607945730968,0.46665334701538086
0.0855031073851634,0.05826446278584113,0.11274175198448567,0.914496892599592,0.9706066247332148,0.2713748812675476
0.08634013104678959,0.07768595038112151,0.09499431171245766,0.9136598689344578,0.9705365201816488,0.0853409469127655
0.08393036788873985,0.06404958675039274,0.10381114902708696,0.9160696320950743,0.9710426362602133,0.45803529024124146
0.08496742163824057,0.0772727272407964,0.09266211603568475,0.9150325783431585,0.9708025061348828,0.257724404335022
0.08397056194892037,0.06157024790844205,0.10637087598939869,0.9160294380353331,0.9707416156601698,0.14306388795375824
0.08345250517622979,0.07685950410047128,0.0900455062519883,0.9165474948053292,0.9704989587152946,0.2715250849723816
0.08634624242701781,0.06239669418909228,0.11029579066494336,0.9136537575569533,0.9707851944828366,0.23304352164268494
0.08329948568630793,0.07314049583754526,0.09345847553507063,0.9167005142959224,0.97112296561645,0.211033433675766
0.08514324126959484,0.06818181815364388,0.1021046643855458,0.914856758713414,0.9707727366748468,0.14529567956924438
0.08545515657418265,0.07438016525852059,0.0965301478898447,0.9145448434077041,0.9710206470538459,0.21811822056770325
0.08614268654251511,0.07933884294242197,0.09294653014260827,0.913857313438449,0.9707497719986086,0.20227517187595367
0.08483203112255097,0.06983471071494433,0.0998293515301576,0.915167968860181,0.9711509604264802,0.26793238520622253
0.08401146116664482,0.06694214873266853,0.10108077360062112,0.9159885388166493,0.9710935252305869,0.16659659147262573
0.08390098626501942,0.07024793385526945,0.09755403867476939,0.916099013717692,0.9712800397709643,0.5332915186882019
0.0851397154729667,0.07892561980209685,0.09135381114383653,0.9148602845081282,0.9708770414351396,0.2061038762331009
