HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.21667418678996292,0.3114415529485991,0.12190682063132677,0.7833258131422488,0.8761580078028122,0.3478279113769531
0.16640184451661205,0.21891780247050072,0.11388588656272337,0.8335981554349365,0.9234953960946088,0.40812015533447266
0.13855757632943078,0.13672036342969007,0.14039478922917145,0.8614424236383396,0.9383807455475852,0.2682356834411621
0.12848634751322924,0.14291615029206273,0.11405654473439578,0.8715136524540107,0.9470876018729776,0.19574202597141266
0.11897997304769625,0.12515489461992776,0.11280505147546475,0.8810200269232474,0.9522886463865171,0.23104891180992126
0.1082714488690582,0.09748037996799655,0.11906251777011988,0.891728551107423,0.9565286666371074,0.1830965280532837
0.10771618126850635,0.09665427505301352,0.11877808748399919,0.8922838187081537,0.9572009841734342,0.3456043004989624
0.10586864149395492,0.09830648488297956,0.11343079810493027,0.8941313584825159,0.959030924750414,0.3923681974411011
0.10248883194711395,0.095415117680539,0.10956254621368891,0.897511168030064,0.9588226362521519,0.1434662938117981
0.09899147903012563,0.08756712098820028,0.11041583707205098,0.9010085209486489,0.962464154558642,0.1413624882698059
0.10041626211413202,0.10037174717043712,0.10046077705782691,0.8995837378622812,0.961492638918348,0.29110056161880493
0.09824704942821662,0.09045848819064085,0.10603561066579238,0.9017529505500854,0.9635197304507869,0.23240521550178528
0.09407185719959699,0.07021891777355684,0.11792479662563714,0.9059281427825467,0.9636045778496501,0.23163878917694092
0.09527172770810975,0.0958281701380305,0.09471528527818901,0.9047282722694052,0.964694541492622,0.2523655593395233
0.09454705902111851,0.09665427505301352,0.09243984298922352,0.9054529409562906,0.9652005477885293,0.47499069571495056
0.09320611297184153,0.06319702599620115,0.12321519994748192,0.906793887011602,0.965076155063638,0.18385306000709534
0.09189671153632711,0.0805452292108446,0.10324819386180964,0.9081032884441015,0.9667752882549984,0.33343562483787537
0.09227617514133757,0.06526228828365871,0.11929006199901643,0.9077238248417911,0.9655333229993853,0.25505027174949646
0.09185330096785563,0.07021891777355684,0.1134876841621544,0.9081466990144144,0.9661102195202637,0.1666523665189743
0.0890534307944795,0.06319702599620115,0.11490983559275784,0.9109465691892003,0.9675451650270158,0.20492391288280487
0.08962001216212859,0.07889301938087856,0.10034700494337863,0.9103799878187238,0.9677686560362345,0.2960192561149597
0.08878899638915036,0.08013217675335309,0.09744581602494762,0.9112110035915286,0.9675021421559777,0.35593801736831665
0.0872330769633071,0.06319702599620115,0.11126912793041303,0.9127669230204762,0.9681379807150862,0.177054762840271
0.08975971313472289,0.07558859972094648,0.10393082654849929,0.91024028684671,0.9683040569862482,0.2812645435333252
0.08882474696328681,0.07104502268853985,0.10660447123803377,0.9111752530190084,0.9686583671295491,0.18876394629478455
0.08950384336015116,0.08508880624325121,0.09391888047705109,0.9104961566196045,0.9680698161335015,0.2859872877597809
0.08873085324669319,0.07847996692338705,0.09898173956999932,0.9112691467342833,0.9685805688084091,0.09164585173130035
0.08880121479266996,0.06815365548609928,0.10944877409924064,0.9111987851901415,0.9690991224626639,0.1471184492111206
0.08757942164758403,0.06980586531606532,0.10535297797910273,0.9124205783350026,0.9685568839072587,0.10121200233697891
0.08749660673221388,0.0731102849759974,0.10188292848843035,0.912503393249789,0.9687836879830072,0.11667288839817047
0.08721331604838933,0.06526228828365871,0.10916434381311996,0.9127866839350274,0.9692006526788057,0.16585788130760193
0.08769295879615853,0.050805452271455824,0.12458046532086123,0.9123070411898053,0.9685975805826481,0.2585469186306
0.08869989604761506,0.07517554726345496,0.10222424483177517,0.9113001039339517,0.9691258149703095,0.2333708107471466
0.0867447521018436,0.07558859972094648,0.09790090448274072,0.9132552478797609,0.9695950485774267,0.21098431944847107
0.08781816216064094,0.07517554726345496,0.10046077705782691,0.912181837820976,0.9687344501751096,0.38392210006713867
0.08779840124572316,0.07724080955091252,0.09835599294053382,0.912201598735527,0.969209111572074,0.12947852909564972
0.088165646447214,0.07393638989098043,0.10239490300344758,0.9118343535346037,0.9694387235304489,0.15419098734855652
0.08675971964170304,0.08591491115823424,0.08760452812517182,0.9132402803380615,0.9693841049265559,0.2095421552658081
0.08516050713032516,0.06815365548609928,0.10216735877455103,0.9148394928526933,0.970030340875306,0.11686365306377411
0.0857875108450237,0.06980586531606532,0.10176915637398207,0.9142124891376648,0.9694594713158811,0.08480988442897797
0.08590379712993802,0.0731102849759974,0.09869730928387864,0.9140962028521555,0.970194654877037,0.09185981750488281
0.08779223330249492,0.07847996692338705,0.09710449968160278,0.912207766678535,0.9699861666549064,0.11092314124107361
0.08616606981361177,0.08137133412582763,0.09096080550139593,0.9138339301669958,0.970232931369075,0.30601996183395386
0.08664834421478393,0.07971912429586157,0.09357756413370627,0.9133516557660903,0.9703448472263961,0.3913232684135437
0.08441859169888219,0.07434944234847193,0.09448774104929246,0.9155814082830751,0.9704109675754409,0.15517723560333252
0.08773420764297465,0.08632796361572576,0.08914045167022354,0.9122657923366609,0.9702824511400814,0.14884191751480103
0.08507655261265887,0.07930607183837007,0.09084703338694766,0.9149234473683784,0.9702190211890342,0.21206502616405487
0.08611649130191204,0.07228418006101439,0.09994880254280968,0.9138835086803165,0.9702291131186415,0.1101895272731781
0.08504559541358075,0.07600165217843799,0.0940895386487235,0.9149544045680467,0.9704927251285688,0.29943352937698364
0.08530020810291944,0.0648492358261672,0.1057511803796717,0.9146997918806796,0.970894275841079,0.1423625648021698
