HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.22628103865669288,0.429752065938119,0.02281001137526678,0.7737189612538666,0.9442350083208756,0.09258370101451874
0.16333925660821405,0.2859504131049792,0.040728100111448916,0.8366607433315469,0.9596024548933328,0.253722608089447
0.1914297331864935,0.3619834709248002,0.0208759954481868,0.8085702667381228,0.9651602826277043,0.0764135792851448
0.1913143221731521,0.3603305783634998,0.022298065982804434,0.8086856777517653,0.9661784146146541,0.19203472137451172
0.19499478174646961,0.37190082629260296,0.018088737200336248,0.8050052181761769,0.9669736106018295,0.11201483011245728
0.19997602451631927,0.3830578510813811,0.01689419795125744,0.8000239754040561,0.9690567911507255,0.13239119946956635
0.17490503852766104,0.3260330577165153,0.023777019338806767,0.8250949614043005,0.9691359687473557,0.1261930763721466
0.18893699632448266,0.35785123952154907,0.020022753127416224,0.8110630036010117,0.968928687276112,0.3916064500808716
0.1945204448305877,0.37396694199422853,0.015073947666946873,0.8054795550917176,0.9688720982709502,0.07777264714241028
0.168281715632971,0.3152892560680623,0.02127417519787974,0.8317182843012815,0.9709546794347446,0.11914645880460739
0.1580240035498881,0.2892561982275801,0.026791808872196142,0.8419759963895862,0.9709988458898636,0.19600531458854675
0.1532794591314654,0.2801652891404276,0.026393629122503207,0.8467205408098986,0.971055587679463,0.1664997786283493
0.16700443773541523,0.31074380152448605,0.02326507394634442,0.8329955621997198,0.9711186523942499,0.05118482559919357
0.16969203351810047,0.31776859491001297,0.02161547212618797,0.8303079664156301,0.9693866527515301,0.3654048442840576
0.16063544216638442,0.29834710731473263,0.02292377701803619,0.8393645577713217,0.9710506633195121,0.08943086862564087
