HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.20355635152241167,0.37975206595878014,0.027360637086043194,0.796443648398349,0.9512936845965081,0.13872410356998444
0.2526008611322146,0.49132231384656105,0.013879408417868066,0.7473991387658778,0.9545581239011274,0.10140673816204071
0.2318360457521056,0.44586776841079845,0.017804323093412722,0.7681639541552666,0.9579365051382581,0.21660225093364716
0.2197195346951036,0.4239669419735674,0.01547212741663981,0.7802804652168599,0.9642607818802359,0.06426946818828583
0.1869019076171495,0.3491735535747217,0.024630261659577345,0.8130980923100066,0.9628601834353463,0.4534105658531189
0.19571333870909452,0.3723140494329281,0.019112627985260942,0.8042866612134375,0.966835434706983,0.23987354338169098
0.20126340969279122,0.3834710742217062,0.019055745163876238,0.7987365902274373,0.9646757444127906,0.018822021782398224
0.1679145628775705,0.31074380152448605,0.025085324230654987,0.8320854370575128,0.9676880071268064,0.12438447773456573
0.16620314212431334,0.30578512384058465,0.026621160408042025,0.8337968578117507,0.9668720089508176,0.08614616841077805
0.17150640747766696,0.31900826433098833,0.02400455062434559,0.8284935924557395,0.9675898372493159,0.06669224053621292
0.163511315387456,0.3016528924373335,0.025369738337578513,0.8364886845494974,0.9690928717833,0.026767661795020103
0.17147044437165854,0.31859504119066323,0.02434584755265382,0.8285295555618236,0.9653524031816771,0.03885326907038689
0.1734093964104545,0.3235537188745646,0.02326507394634442,0.8265906035220338,0.9663580656079881,0.11238859593868256
0.15897338253919585,0.2929752064905061,0.024971558587885575,0.8410266173995619,0.969097901917092,0.022911444306373596
0.16658956922451812,0.3082644626825354,0.02491467576650087,0.8334104307110823,0.9670879521244089,0.2654823958873749
