HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.2735925026403184,0.5289256196161465,0.018259385664490365,0.7264074972498802,0.9375942679980066,0.21177417039871216
0.239300858318078,0.45909090890120213,0.019510807734953877,0.7606991415865136,0.9539391001231677,0.14071717858314514
0.23738447136523028,0.4553719006382761,0.019397042092184468,0.7626155285401329,0.9570904201807087,0.14355477690696716
0.20188089387516295,0.3752066114152039,0.028555176335122005,0.7981191060465029,0.9537307256555627,0.2709738612174988
0.17095356286748015,0.31363636350676183,0.02827076222819848,0.8290464370669148,0.9633517027237938,0.4177100360393524
0.21572786497474222,0.41404958660576463,0.017406143343719788,0.7842721349392152,0.9612269765605168,0.08923198282718658
0.1854003891751989,0.3479338841537463,0.022866894196651485,0.8145996107522635,0.9637083603644261,0.09883671998977661
0.17094016484742,0.3144628097874121,0.027417519907427898,0.8290598350868286,0.9624219859156252,0.06326808780431747
0.17422832099578864,0.32479338829553994,0.02366325369603736,0.8257716789364322,0.9656893868878046,0.2575221657752991
0.16715675206779318,0.3066115701212349,0.027701934014351424,0.8328432478680694,0.9656561151383521,0.10864704847335815
0.16338086098348242,0.29917355359538284,0.027588168371582015,0.8366191389539203,0.9654465889111407,0.2886695861816406
0.18037143064985267,0.33884297506659383,0.021899886233111496,0.8196285692795156,0.9659377791254149,0.4547985792160034
0.16573303616260354,0.30495867755993444,0.026507394765272616,0.8342669637736346,0.9655183505862222,0.1099662035703659
0.17824678675627037,0.3330578511020422,0.023435722410498537,0.8217532131742494,0.9651583434406115,0.15160199999809265
0.15926954929560755,0.29049586764855545,0.028043230942659658,0.8407304506435751,0.9655457577638,0.13780370354652405
