HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.25177625587535285,0.4840974801800506,0.01945503157065504,0.7482237440241151,0.9508572959094037,0.2825504541397095
0.20818928241107112,0.39322593953191826,0.02315262529022398,0.7918107175070589,0.9565944110353406,0.1526760756969452
0.22813208665557796,0.4361833951110354,0.020080778200120553,0.7718679132537676,0.9573396747776408,0.1438559889793396
0.19059251696738033,0.3589425855601229,0.02224244837463778,0.8094074829578559,0.9623359788287058,0.12077894061803818
0.19786674222948242,0.37752994614724084,0.018203538311724016,0.8021332576920299,0.9677394846029228,0.08269020915031433
0.1737859883815992,0.325898388960802,0.021673587802396404,0.8262140115504777,0.9694462660436128,0.032273925840854645
0.1772190302129021,0.3333333331956492,0.02110472723015503,0.8227809697176556,0.9696613803988033,0.0443706214427948
0.14386058573067856,0.25609252364473667,0.031628647816620475,0.8561394142155321,0.9687646907185428,0.16380493342876434
0.168081158034093,0.3139198676935482,0.02224244837463778,0.8319188419004417,0.969893060086644,0.1775093525648117
0.16553110717499725,0.30813713328866704,0.022925081061327433,0.8344688927607122,0.9682426712677407,0.07691843807697296
0.1568050303684466,0.287897562871583,0.02571249786531017,0.8431949695713636,0.9694326848205326,0.11325621604919434
0.1707956991216329,0.32094175947090386,0.02064963877236193,0.8292043008114969,0.9689214857040359,0.24871915578842163
0.1592771771701674,0.2940933497339557,0.024461004606379146,0.8407228227683988,0.9690609869521807,0.05081914737820625
0.1630453674015869,0.3027674513412774,0.023323283461896393,0.8369546325352203,0.9687236180923414,0.05991003289818764
0.15527276059615705,0.28335398583917637,0.027191535353137748,0.8447272393445495,0.9694397573951816,0.0957513302564621
