HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.21833487899482226,0.40066088376676545,0.036008874222879066,0.7816651209214065,0.9341717529874404,0.09825146198272705
0.22253360339405875,0.42379182138629007,0.021275385401827444,0.7774663965178119,0.9561711491634425,0.1554698348045349
0.25809323988063504,0.4969021063622875,0.01928437339898263,0.7419067600161932,0.955753620541426,0.15134041011333466
0.27212971588982204,0.5340768275365234,0.01018260424312062,0.7278702839995874,0.9560094315720061,0.17488153278827667
0.18368930816246812,0.3420074348029709,0.025371181521965346,0.8163106917661768,0.965782390412277,0.10519282519817352
0.2044743244641136,0.38909541495700317,0.019853233971224002,0.7955256754549633,0.9649359019138694,0.22760915756225586
0.18410361770519268,0.34448574954792,0.023721485862465357,0.8158963822229873,0.9644378610757893,0.19502747058868408
0.1801660263873338,0.3374638577705643,0.022868195004103295,0.8198339735423206,0.9680478700048561,0.556186854839325
0.1797022558158464,0.33539859548310674,0.024005916148586045,0.8202977441142022,0.9675598036117546,0.20592206716537476
0.15525413928353543,0.27757125143429523,0.03293702713277564,0.844745860658202,0.9669304971980034,0.048119813203811646
0.17483838044024574,0.325898388960802,0.023778371919689494,0.8251616194917714,0.9692592775085382,0.025916114449501038
0.16652787026165267,0.3097893431186331,0.023266397404672255,0.833472129673706,0.9690757195246225,0.1188226193189621
0.1700882771790934,0.31639818243849727,0.023778371919689494,0.8299117227548858,0.9690942820959605,0.06022748723626137
0.178413637414609,0.3333333331956492,0.023493941633568806,0.8215863625158807,0.9671784132615334,0.09129099547863007
0.17540107306925887,0.3271375463332765,0.02366459980524122,0.8245989268625056,0.9682396401643196,0.1386733055114746
