HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.21603586930816715,0.2949194546489387,0.13715228396739562,0.7839641306270233,0.8775511757755906,0.5357114672660828
0.16310999570901022,0.22883106145029697,0.09738892996772348,0.8368900042409602,0.9300576292649887,0.34698519110679626
0.13111921328769516,0.14539446503701178,0.11684396153837852,0.8688807866789536,0.9442167474855176,0.3453962504863739
0.12394391008311878,0.1259809995349108,0.12190682063132677,0.8760560898873955,0.9481803851470387,0.3211768865585327
0.11456867195942266,0.11235026843769093,0.11678707548115438,0.8854313280140522,0.9543762777481364,0.25695475935935974
0.11566196041607466,0.11937216021504661,0.11195176061710269,0.8843380395560876,0.9534815970550269,0.36483460664749146
0.10418170320921166,0.08674101607321727,0.12162239034520607,0.8958182967694147,0.9602426847079822,0.22915290296077728
0.10393805183815955,0.0842627013282682,0.12361340234805089,0.896061948140922,0.9612035914863024,0.3147885203361511
0.10427834606214512,0.10161090454291165,0.10694578758137858,0.8957216539138277,0.9598975736111102,0.3002457618713379
0.1030008064621312,0.095415117680539,0.1105864952437234,0.8969991935150177,0.9611911028702693,0.2682130038738251
0.10070033995144204,0.07187112760352288,0.1295295522993612,0.8992996600300305,0.9626807609686174,0.329805850982666
0.09796352377851829,0.06361007845369265,0.13231696910334392,0.9020364762045812,0.9662664505795387,0.32817959785461426
0.10104782423801512,0.07063197023104835,0.13146367824498187,0.8989521757436583,0.9642742872272193,0.28828859329223633
0.09818273834253122,0.09004543573314935,0.10632004095191307,0.901817261635848,0.9636020754270583,0.3239717185497284
0.09561029491511475,0.07352333743348892,0.11769725239674059,0.9043897050663532,0.9658080960490412,0.43046948313713074
0.09645639571088932,0.09211069802060691,0.10080209340117173,0.9035436042672202,0.9648589847274447,0.14197200536727905
0.09609645805492287,0.08632796361572576,0.10586495249411998,0.903903541924237,0.9658446807624255,0.5215613842010498
0.09669387913871319,0.0958281701380305,0.09755958813939589,0.9033061208387209,0.9669092324802046,0.1755552887916565
0.09433915822420284,0.08508880624325121,0.10358951020515447,0.9056608417552777,0.9674886549206005,0.18623730540275574
0.09205743050907221,0.076827757093421,0.10728710392472342,0.9079425694720094,0.9673389090128308,0.19361625611782074
0.09146366319804407,0.06278397353870964,0.1201433528573785,0.9085363367855721,0.9682551951291626,0.24472740292549133
0.09211934490722845,0.08343659641328517,0.10080209340117173,0.9078806550726726,0.9685944084976725,0.3137319087982178
0.09028528062142964,0.07476249480596345,0.10580806643689583,0.9097147193601205,0.9683460812379422,0.2526637315750122
0.08979672079409237,0.06815365548609928,0.11143978610208545,0.9102032791886624,0.967463595449294,0.39252862334251404
0.08979534622592245,0.057001239133828485,0.1225894533180164,0.9102046537588184,0.9688674192778977,0.156081423163414
0.09180395742202964,0.08013217675335309,0.10347573809070619,0.9081960425584779,0.9676831859688391,0.29477038979530334
0.08807414941814956,0.07517554726345496,0.10097275157284415,0.9119258505634528,0.9681672226391752,0.5225511193275452
0.09096048827965802,0.07434944234847193,0.1075715342108441,0.9090395117019272,0.9685320594052096,0.26925837993621826
0.09062647948183758,0.06526228828365871,0.11599067068001645,0.9093735205013849,0.9692226692982284,0.14780253171920776
0.08999228570455153,0.08219743904081064,0.09778713236829244,0.9100077142756912,0.9693019596741531,0.23073340952396393
0.0899093533062445,0.07600165217843799,0.10381705443405102,0.9100906466751062,0.9692466831563393,0.17312970757484436
0.09167054187560049,0.0916976455631154,0.09164343818808558,0.9083294581028549,0.9676013696733966,0.29531538486480713
0.08803451010537713,0.06980586531606532,0.10626315489468893,0.9119654898771836,0.9691326055818499,0.3666025996208191
0.08950132918968509,0.08178438658331913,0.09721827179605107,0.910498670790659,0.9694846365233534,0.1732984185218811
0.08824708679441425,0.059479553878777555,0.11701461971005093,0.9117529131899734,0.9692973307797814,0.21073521673679352
0.08871474610453761,0.07600165217843799,0.10142784003063725,0.9112852538768812,0.9688780751337227,0.1066666692495346
0.08701558941627477,0.07641470463592949,0.09761647419662003,0.9129844105651671,0.9702290896217158,0.1869511604309082
0.08810624621952381,0.07063197023104835,0.10558052220799928,0.9118937537628857,0.9696873914956026,0.28844141960144043
0.0851456570734026,0.06732755057111625,0.10296376357568895,0.914854342909764,0.9702329313690748,0.21301913261413574
0.08725672661686083,0.07558859972094648,0.09892485351277519,0.9127432733647145,0.9702457489420687,0.2240920066833496
0.08910678056187833,0.07724080955091252,0.10097275157284415,0.9108932194192975,0.9692312456761251,0.20220789313316345
0.08722702650301574,0.07393638989098043,0.10051766311505105,0.9127729734788554,0.9702119133689965,0.23572063446044922
0.08519888935786454,0.07187112760352288,0.09852665111220622,0.9148011106244898,0.970942632514261,0.1839926838874817
0.08730995890132277,0.08013217675335309,0.09448774104929246,0.9126900410794403,0.9700667023678958,0.22050423920154572
0.0878849874167924,0.07889301938087856,0.09687695545270623,0.9121150125641586,0.9701913183135816,0.19829146564006805
0.08586553238533551,0.07889301938087856,0.09283804538979247,0.9141344675957304,0.9706134993268952,0.2180129885673523
0.08602134050008538,0.07806691446589553,0.09397576653427522,0.9139786594811188,0.9705994246683742,0.2810232937335968
0.08547463753029094,0.06980586531606532,0.10114340974451656,0.9145253624524154,0.9708329371164229,0.39074069261550903
0.08656050095848167,0.07641470463592949,0.09670629728103383,0.913439499022986,0.9706430702079447,0.15562599897384644
0.08437655569858062,0.07517554726345496,0.09357756413370627,0.9156234442832321,0.9707525423849883,0.11522481590509415
