HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.20204237529124597,0.2731404957549006,0.13094425482759134,0.7979576246485958,0.9000079330381067,0.4820796847343445
0.14421323062961844,0.13677685944761286,0.151649601811624,0.8557867693378087,0.9360495350652036,0.4758458733558655
0.13381166611359327,0.15909090902516906,0.10853242320201749,0.8661883338504499,0.9441171645088804,0.3785373866558075
0.12066491784486272,0.11652892557168226,0.12480091011804317,0.8793350821275115,0.9511508193946915,0.3001753091812134
0.11449242656707828,0.1086776859055051,0.12030716722865147,0.8855075734070459,0.9549231729331792,0.6131783723831177
0.10816103947462789,0.09834710739737723,0.11797497155187855,0.8918389605016971,0.9580107818802359,0.3797515630722046
0.10787121914502007,0.12148760325558364,0.09425483503445649,0.8921287808271985,0.9599798912174805,0.12337589263916016
0.10126011901078652,0.0801652892230722,0.12235494879850085,0.8987398809691705,0.9618688004776277,0.44616711139678955
0.100148788521153,0.05661157022454068,0.1436860068177653,0.8998512114630638,0.9620741075038315,0.19163848459720612
0.09885999302068466,0.09049586773120005,0.10722411831016927,0.9011400069575682,0.9638934175763217,0.23178932070732117
0.09561626188666861,0.07479338839884571,0.11643913537449152,0.9043837380945665,0.9653453633448978,0.18549099564552307
0.0932748991440076,0.07272727269722014,0.11382252559079507,0.9067251008377288,0.9655946605364849,0.3863186538219452
0.09198328301336357,0.07520661153917083,0.10875995448755632,0.9080167169680047,0.9667325050066286,0.31384333968162537
0.0907304506278122,0.059504132206816475,0.12195676904880792,0.9092695493564249,0.967851886065119,0.15424880385398865
0.088465009995856,0.06942148757461922,0.1075085324170928,0.911534989986743,0.9683448744346976,0.29895636439323425
0.09083457909372522,0.08553719004729869,0.09613196814015176,0.9091654208858677,0.968396621348452,0.2885317802429199
0.0881763649347604,0.07231404955689502,0.10403868031262578,0.9118236350473397,0.9690881119604359,0.30727890133857727
0.08712896885085937,0.0772727272407964,0.09698521046092234,0.9128710311304168,0.969376087120037,0.14079484343528748
0.08786915068640447,0.08512396690697357,0.09061433446583536,0.9121308492934308,0.9696796110343271,0.2100975215435028
0.08500855591144918,0.068595041293969,0.10142207052892935,0.9149914440714937,0.969764911761111,0.15514084696769714
0.08598144019973325,0.06735537187299365,0.10460750852647284,0.9140185597833752,0.9700227413759062,0.33118295669555664
0.08779722447438759,0.08429752062632334,0.09129692832245183,0.912202775505599,0.9695806184714035,0.13916434347629547
0.08405236038436928,0.07231404955689502,0.09579067121184354,0.9159476395979653,0.9702958846924096,0.16178159415721893
0.08444489886480228,0.059504132206816475,0.10938566552278807,0.9155551011197924,0.970848188681729,0.12093120813369751
0.08576072545196659,0.05991735534714159,0.11160409555679157,0.9142392745324797,0.9707988510610291,0.09896301478147507
0.08356486050391135,0.061157024768116935,0.10597269623970576,0.9164351394804389,0.9715940000376085,0.17551693320274353
0.08509881625524224,0.07355371897787037,0.0966439135326141,0.914901183726812,0.9707728189433898,0.25643205642700195
0.0824523547457656,0.05785123964551602,0.10705346984601516,0.9175476452392369,0.9716429145629424,0.2960611581802368
0.08307712556796927,0.06404958675039274,0.1021046643855458,0.9169228744158934,0.971962433832586,0.21071931719779968
0.08253250781064249,0.06694214873266853,0.09812286688861645,0.9174674921727357,0.9721113281433635,0.15076982975006104
0.08091816393895056,0.059504132206816475,0.10233219567108463,0.9190818360458448,0.9723528333286323,0.1883816421031952
0.08185414490819812,0.06404958675039274,0.09965870306600348,0.9181458550757341,0.9719653249842515,0.21617092192173004
0.08329360936156385,0.07438016525852059,0.0922070534646071,0.9167063906204458,0.9722743961488919,0.23855623602867126
0.07985572446441734,0.06363636361006762,0.09607508531876706,0.9201442755197022,0.9725226943653098,0.3763498067855835
0.07869550295077497,0.06239669418909228,0.09499431171245766,0.9213044970336314,0.9730688399665286,0.1357351839542389
0.08100090258742754,0.06404958675039274,0.09795221842446233,0.9189990973965532,0.9728088126063614,0.17587661743164062
0.08065866544609122,0.07024793385526945,0.091069397036913,0.9193413345368047,0.9723756922310289,0.1746869832277298
0.08106953805830042,0.06157024790844205,0.10056882820815877,0.9189304619261182,0.9730939906354893,0.2079797387123108
0.08116920052346571,0.05454545452291511,0.10779294652401633,0.9188307994621987,0.9731394146240563,0.2600972652435303
0.07989591852459786,0.061157024768116935,0.09863481228107879,0.920104081459961,0.9732672246824433,0.3705117106437683
0.07973373196878791,0.055371900803565334,0.10409556313401049,0.920266268016811,0.9732674362301263,0.21106617152690887
0.07998876445199102,0.06157024790844205,0.09840728099553997,0.920011235532489,0.9733725636758525,0.3196260929107666
0.07950032435850501,0.05661157022454068,0.10238907849246934,0.9204996756268864,0.9737188789853233,0.523931622505188
0.07929700352948646,0.059504132206816475,0.09908987485215644,0.920702996455401,0.9735539305559473,0.1426386535167694
0.08047461896187694,0.07107438013591968,0.08987485778783419,0.9195253810208821,0.9734234526462265,0.4386304020881653
0.07991331244334599,0.0714876032762448,0.08833902161044715,0.9200866875393714,0.9734191864346222,0.24598973989486694
0.07819107925362871,0.06280991732941739,0.09357224117784003,0.9218089207307327,0.9739201431002549,0.20398977398872375
0.07975888263833625,0.05206611568096442,0.10745164959570809,0.9202411173478502,0.9735428595605449,0.31843316555023193
0.07963665508722269,0.05785123964551602,0.10142207052892935,0.92036334489794,0.9735905400577292,0.2345310002565384
0.07712041292623548,0.05867768592616625,0.0955631399263047,0.922879587058923,0.974010791282355,0.1929662823677063
