HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.23034228406095522,0.43099173535909435,0.029692832762816108,0.7696577158491524,0.9303096000338476,0.21707046031951904
0.23318195912053424,0.447933884112424,0.01843003412864448,0.7668180407863933,0.9492661175829031,0.2091909646987915
0.2071740519496004,0.3925619833088587,0.021786120590342087,0.7928259479686721,0.9559651980556417,0.2154199779033661
0.19864609475155084,0.375619834555529,0.021672354947572674,0.8013539051702254,0.9601958931543169,0.29183754324913025
0.2118875693737307,0.4061983469395875,0.0175767918078739,0.7881124305418441,0.9624264754275612,0.13611263036727905
0.2626068314732384,0.5144628097047674,0.01075085324170928,0.7373931684201619,0.9594065617390161,0.20493975281715393
0.1940454027571619,0.368181818029677,0.019908987484646815,0.8059545971662012,0.9652365103094237,0.17130449414253235
0.1714119161797018,0.31694214862936276,0.02588168373004086,0.8285880837540782,0.9659871520040616,0.14925822615623474
0.17773319599323603,0.33140495854074176,0.024061433445730293,0.8222668039376075,0.9661570600513354,0.297531396150589
0.20559050001671675,0.3946280990104843,0.01655290102294921,0.7944094999012778,0.9664239627111949,0.08364047110080719
0.16431684195272997,0.3037190081389591,0.02491467576650087,0.8356831579838095,0.9686201919912747,0.045408155769109726
0.18374914198447048,0.3462809915924459,0.021217292376495035,0.8162508579433805,0.968723815097923,0.10654517263174057
0.17447254104253165,0.3272727271374906,0.021672354947572674,0.8255274588892336,0.9691268251863971,0.11930297315120697
0.18079217548549387,0.3400826444875692,0.02150170648341856,0.8192078244436296,0.9700897432281237,0.10439669340848923
0.16230008737717302,0.29917355359538284,0.025426621158963218,0.8376999125602911,0.9693846430485431,0.19299785792827606
0.17397986999487355,0.32520661143586505,0.022753128553882073,0.8260201299372879,0.9701902048721783,0.0896821841597557
0.18014554473488587,0.3404958676278943,0.019795221841877403,0.8198544551942007,0.9705954362113219,0.39925137162208557
0.17001241073103246,0.3181818180503381,0.02184300341172679,0.8299875892026063,0.9707460229035625,0.12276320159435272
0.18400840542184563,0.3495867767150468,0.01843003412864448,0.8159915945054015,0.9714245385909984,0.18179365992546082
0.17834292342480754,0.33677685936496826,0.019908987484646815,0.8216570765050442,0.9710657654735378,0.1237352043390274
0.17320607558143597,0.3264462808568404,0.01996587030603152,0.8267939243505487,0.9719183496460103,0.15722128748893738
0.18780521622153265,0.35661157010057376,0.018998862342491533,0.8121947837042469,0.9712281165674742,0.18782612681388855
0.164075912647131,0.30454545441960934,0.02360637087465265,0.835924087289275,0.9716462875732189,0.09476202726364136
0.16666478617767902,0.3123966940857865,0.02093287826957151,0.8333352137571809,0.9719586847375398,0.07660330086946487
0.17341268715159852,0.3268595039971655,0.01996587030603152,0.8265873127803007,0.9712044819902407,0.34484314918518066
0.16983424057156224,0.31776859491001297,0.021899886233111496,0.8301657593621603,0.9720117361953384,0.10948725044727325
0.17361177702644498,0.3268595039971655,0.020364050055724458,0.8263882229054429,0.972145175772619,0.09675717353820801
0.1734754462977273,0.32561983457619015,0.021331058019264444,0.8265245536343891,0.9714512406096334,0.08808359503746033
0.17491420559354914,0.3280991734181409,0.021729237768957382,0.8250857943380439,0.9714050409462291,0.03765469789505005
0.179512312004338,0.3400826444875692,0.018941979521106826,0.8204876879248582,0.9714050997094745,0.21642844378948212
0.16267899278206172,0.3012396692970084,0.024118316267114998,0.8373210071550128,0.9721977101138597,0.12969596683979034
0.17086894379294704,0.321487603172939,0.020250284412955045,0.829131056140054,0.9724053324119256,0.07489635795354843
0.1679312516387747,0.3132231403664367,0.022639362911112664,0.832068748295866,0.9716778434359106,0.15232740342617035
0.16995552790964774,0.3181818180503381,0.021729237768957382,0.8300444720239941,0.9727004296768492,0.1730850487947464
0.17111739479386212,0.3210743800326139,0.021160409555110327,0.8288826051391984,0.9727635296495831,0.14909304678440094
0.16965607041209202,0.31735537176968787,0.0219567690544962,0.8303439295217142,0.9721049582075799,0.08199494332075119
0.16224484992636032,0.3008264461566833,0.02366325369603736,0.8377551500108125,0.9723239453172746,0.07777201384305954
0.1728765313026159,0.32396694201488974,0.021786120590342087,0.8271234686298292,0.972117674573849,0.10695843398571014
0.17034783133459658,0.31942148747131344,0.02127417519787974,0.8296521685988021,0.9723030373546199,0.08627496659755707
0.1603987438149575,0.29628099161310706,0.024516496016807936,0.8396012561231301,0.9724154867007022,0.11990700662136078
