HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.27550136789785007,0.5322314047387474,0.018771331056952712,0.7244986319916509,0.9339159944151412,0.5184895396232605
0.2305002396625931,0.43966942130592174,0.021331058019264444,0.7694997602459595,0.9507935036057126,0.18947833776474
0.22339764374030519,0.42603305767519295,0.020762229805417393,0.776602356171081,0.9551314181216447,0.10815118253231049
0.2102389077666023,0.39999999983471074,0.020477815698493867,0.7897610921501707,0.9597379981947931,0.08362666517496109
0.19812498229320039,0.3735537188539034,0.02269624573249737,0.8018750176289735,0.9606925248451001,0.03761226311326027
0.18566646915034624,0.3438016527504952,0.02753128555019731,0.8143335307778373,0.9624950403821022,0.2449396848678589
0.18864176978109906,0.3541322312586231,0.02315130830357501,0.8113582301450748,0.9650289115166558,0.3223593235015869
0.17879304988416916,0.33181818168106686,0.025767918087271448,0.8212069500465404,0.9647370462302204,0.1372912973165512
0.19612327110827563,0.3698347105909774,0.022411831625573843,0.8038767288146749,0.9646502529170075,0.23431283235549927
0.1760025008951746,0.328512396558466,0.02349260523188324,0.8239974990362828,0.9677532578343158,0.11725948750972748
0.19047612324301372,0.36115702464415,0.019795221841877403,0.809523876681804,0.9675185456801962,0.12607279419898987
0.19305418433710161,0.36528925604740115,0.020819112626802097,0.8069458155868333,0.9673618711157496,0.20678138732910156
0.17789209180790197,0.33388429738269243,0.021899886233111496,0.8221079081224908,0.9680795348771613,0.09046483039855957
0.18037730697459675,0.33760330564561847,0.02315130830357501,0.8196226929549921,0.9675744295264153,0.11928893625736237
0.1757599262190036,0.3276859502778157,0.023833902160191472,0.8242400737126148,0.9684933809080567,0.11954708397388458
0.16692498982808227,0.3095041321035107,0.02434584755265382,0.8330750101072781,0.9692492525315206,0.13989374041557312
0.16200815157493342,0.29876033045505773,0.0252559726948091,0.837991848362621,0.969907659436437,0.11316204071044922
0.17702380609649923,0.3330578511020422,0.020989761090956214,0.8229761938340903,0.9692841226412433,0.04798705875873566
0.1760116679610627,0.33057851226009155,0.021444823662033857,0.8239883319700261,0.96893117883771,0.052376121282577515
0.17639644969069546,0.33140495854074176,0.02138794084064915,0.8236035502402241,0.9683889821265713,0.08966822922229767
0.17028930314263988,0.31776859491001297,0.02281001137526678,0.8297106967910568,0.9694029771810567,0.18900510668754578
0.17011865467848575,0.31776859491001297,0.022468714446958547,0.8298813452552205,0.9697356829229309,0.16620652377605438
0.17309066456809455,0.32479338829553994,0.02138794084064915,0.8269093353641911,0.9691210193777676,0.13885590434074402
0.1612176684002916,0.29752066103408237,0.02491467576650087,0.8387823315375286,0.9698722016942619,0.20797865092754364
0.17439309313519868,0.3260330577165153,0.022753128553882073,0.8256069067967919,0.969428774245715,0.09428276121616364
0.17206348304202584,0.321487603172939,0.022639362911112664,0.8279365168909072,0.9695663625081092,0.06825816631317139
0.16905880078755264,0.31735537176968787,0.020762229805417393,0.8309411991462876,0.9702120647994058,0.4867972433567047
0.1575061818326817,0.29049586764855545,0.024516496016807936,0.8424938181066013,0.9702314096597373,0.09856701642274857
0.16097509372412064,0.29669421475343216,0.0252559726948091,0.8390249062138606,0.969316489436719,0.08103720843791962
0.16446657070150786,0.30413223127928424,0.02480091012373146,0.8355334292349496,0.9698243801652893,0.1133672297000885
0.1578683984763662,0.29008264450823035,0.02565415244450204,0.8421316014629697,0.9698246504762175,0.1149003803730011
0.15910971326791354,0.2942148759114815,0.02400455062434559,0.8408902866706156,0.9709900549083763,0.15499566495418549
0.1627492736235066,0.3004132230163582,0.025085324230654987,0.8372507263137111,0.9697461545332318,0.346219003200531
0.1515111555568235,0.2752066114565262,0.027815699657120836,0.8484888443855245,0.9704384678306491,0.04548750817775726
0.1552033677796292,0.28429752054367874,0.02610921501557968,0.8447966321608891,0.9704771810566102,0.17940573394298553
0.17041811217604147,0.31859504119066323,0.022241183161419726,0.8295818877575005,0.9703535079306876,0.17207683622837067
0.15414774484286814,0.2809917354210778,0.02730375426465849,0.8458522550982992,0.9705907821622993,0.11864958703517914
0.16170281775263362,0.29917355359538284,0.02423208190988441,0.8382971821848645,0.970751675927754,0.15643669664859772
0.15896586084387976,0.292561983350181,0.025369738337578513,0.8410341390949521,0.9705760443403942,0.23633214831352234
0.15305780417067066,0.27892561971945223,0.02718998862188908,0.8469421957709268,0.9701042342443986,0.19894355535507202
