HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.273351391551971,0.5229244111842526,0.023778371919689494,0.7266486083393551,0.9270438195812993,0.11569811403751373
0.2594820374246312,0.49979347356472803,0.019170601284534353,0.7405179624716032,0.9438667725250165,0.2149084359407425
0.257639408508075,0.4985543161922535,0.016724500823896437,0.7423605913884848,0.9528738373221832,0.2292121797800064
0.21870852710541513,0.41511771977896833,0.02229933443186192,0.7812914728082179,0.9574272830652792,0.1275119036436081
0.22226893402285583,0.4217265590988325,0.022811308946879157,0.7777310658893977,0.9581458308030081,0.24721463024616241
0.23704367169072357,0.4572490704431024,0.016838272938344712,0.7629563282143635,0.9606204565316389,0.30506986379623413
0.19278263017050962,0.3589425855601229,0.02662267478089637,0.8072173697546021,0.9622351535203364,0.11741773039102554
0.19521399805716189,0.3676166871674446,0.022811308946879157,0.8047860018662668,0.9637903092991974,0.050087492913007736
0.1814669806750277,0.3370508053130728,0.025883156036982585,0.8185330192546263,0.9635278486386315,0.12354423105716705
0.18288422124763593,0.3399421725155134,0.025826269979758447,0.8171157786814225,0.9643685686417688,0.1581076681613922
0.17797705278650064,0.3296158610782256,0.026338244494775682,0.8220229471446758,0.9664459200983752,0.1491321623325348
0.17586232947028022,0.325898388960802,0.025826269979758447,0.8241376704616786,0.9665157764586134,0.07702448964118958
0.20005811251784475,0.3791821559772069,0.020934069058482618,0.7999418874032488,0.9656224468387342,0.2157314270734787
0.17052109055150266,0.3151590250660227,0.025883156036982585,0.8294789093826727,0.9674194917196716,0.10436181724071503
0.17290048323892598,0.32094175947090386,0.024859207006948107,0.827099516694084,0.967775587629329,0.1268153190612793
0.17965279478708354,0.33581164794059826,0.023493941633568806,0.8203472051428944,0.9677202876145895,0.15293440222740173
0.18980228010947064,0.35770342818764833,0.021901132031292955,0.8101977198160313,0.967126661282581,0.12455566972494125
0.17392694643942652,0.324246179130836,0.02360771374801708,0.8260730534929367,0.9681096081772498,0.10443684458732605
0.175031313697302,0.3271375463332765,0.022925081061327433,0.8249686862344834,0.9687118343840807,0.10743333399295807
0.16779912443550146,0.30772408083117553,0.027874168039827396,0.8322008755001526,0.9676630138580873,0.13879434764385223
0.17078450283747254,0.31557207752351424,0.02599692815143086,0.8292154970966141,0.9687969285006642,0.27785003185272217
0.17275084306740437,0.32052870701341235,0.024972979121396382,0.8272491568656877,0.9693202990246967,0.177989199757576
0.17657717644128104,0.33085501845070014,0.02229933443186192,0.8234228234897545,0.9689383329997945,0.06739798933267593
0.177081725927837,0.33044196599320863,0.023721485862465357,0.8229182740032435,0.968375158683551,0.2434983253479004
0.17775327981330316,0.3345724905681237,0.020934069058482618,0.8222467201170034,0.969833648109899,0.13070039451122284
0.16529488083240637,0.3060718710012095,0.024517890663603284,0.8347051191036844,0.9699537996396935,0.08915435522794724
0.16836307414974763,0.3106154480336161,0.026110700265879135,0.8316369257853595,0.96960414188769,0.10584293305873871
0.16318506837418117,0.2994630316813453,0.02690710506701706,0.8368149315632065,0.9700224106628672,0.07032118737697601
0.17127671643757203,0.3176373398109718,0.024916093064172244,0.8287232834961189,0.9697310722805617,0.07065720111131668
0.1661766147193805,0.3060718710012095,0.026281358437551545,0.8338233852166601,0.9695480077320864,0.10360393673181534
0.1716551579232232,0.3197026020984293,0.02360771374801708,0.8283448420100783,0.9697660004606807,0.16883836686611176
0.1726457530666504,0.3225939693008699,0.022697536832430882,0.82735424686608,0.9699229129308024,0.08901463449001312
0.16782391369135133,0.3122676578635821,0.02338016951912053,0.8321760862434922,0.9698786212257741,0.09406517446041107
0.16556446106160452,0.30524576608622644,0.025883156036982585,0.8344355388746181,0.9700210830865628,0.23822011053562164
0.16015891105714153,0.2940933497339557,0.026224472380327407,0.8398410888813745,0.969804500173513,0.16433939337730408
0.16388380820302642,0.3019413464262944,0.025826269979758447,0.8361161917338802,0.9698065796514415,0.2108459174633026
0.16760379449091606,0.31268071032107364,0.02252687866075847,0.8323962054438665,0.9699246517033074,0.12762504816055298
0.15812951682675733,0.29037587761653205,0.025883156036982585,0.8418704831125363,0.9695344735028575,0.07864837348461151
0.16560775414713913,0.3060718710012095,0.025143637293068795,0.8343922457889339,0.9692111558046137,0.03134351968765259
0.17092180712253768,0.31846344472595484,0.02338016951912053,0.8290781928110262,0.9696556941427734,0.031355686485767365
