HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.29839341275514136,0.5789256195954853,0.017861205914797427,0.7016065871247379,0.9243834912889366,0.2576071321964264
0.25938402005459854,0.49834710723208797,0.020420932877109162,0.7406159798418563,0.9418349646010211,0.27914583683013916
0.24258078761358665,0.4611570246028277,0.02400455062434559,0.7574192122904503,0.9462635743096494,0.1287194937467575
0.20471069671130998,0.38223140480073087,0.02718998862188908,0.7952893032089433,0.9533525489145253,0.30893123149871826
0.18668283823995485,0.3433884296101701,0.029977246869739634,0.8133171616882445,0.9555651496347277,0.16639958322048187
0.2292488175921296,0.43966942130592174,0.018828213878337417,0.7707511823164941,0.9554506553277109,0.1217309832572937
0.19931199984696313,0.3731404957135783,0.025483503980347922,0.800688000075217,0.9577970011940691,0.14590469002723694
0.19913547505806492,0.3743801651345537,0.023890784981576176,0.8008645248639044,0.9601051979616205,0.14004771411418915
0.18826121900563836,0.35041322299569705,0.02610921501557968,0.8117387809212196,0.9614281819122028,0.23979520797729492
0.1829880404335491,0.33884297506659383,0.027133105800504372,0.8170119594956704,0.9631169083011311,0.09553027898073196
0.18798432659403091,0.35082644613602215,0.025142207052039692,0.8120156733327692,0.9635939835838998,0.19123238325119019
0.19253307187875118,0.3632231403457756,0.02184300341172679,0.8074669280455815,0.9639275942797507,0.6186546087265015
0.18876893344392862,0.3533057849779728,0.02423208190988441,0.8112310664823852,0.9639362442294493,0.2122349739074707
0.1928743688070594,0.3632231403457756,0.022525597268343252,0.8071256311172539,0.9643525113060483,0.1917305588722229
0.18849204103232117,0.35371900811829793,0.02326507394634442,0.8115079588939347,0.9640240600231291,0.2491675615310669
0.18243425561033422,0.33966942134724404,0.025199089873424396,0.8175657443187695,0.9656167907746406,0.23570814728736877
0.18814322240869685,0.3533057849779728,0.022980659839420894,0.8118567775176525,0.9653048049530365,0.059847455471754074
0.18194322993324813,0.33925619820691894,0.024630261659577345,0.8180567699959571,0.9657044067732866,0.11697235703468323
0.18820762692539764,0.35371900811829793,0.02269624573249737,0.8117923730008745,0.9657234578173922,0.08624248206615448
0.16975902361840134,0.31363636350676183,0.02588168373004086,0.8302409763160616,0.9663444442877424,0.12146039307117462
0.17440484578468685,0.3235537188745646,0.0252559726948091,0.8255951541477449,0.9662524210457039,0.07063556462526321
0.18743218714138804,0.3533057849779728,0.021558589304803265,0.8125678127850018,0.9653512866800178,0.0847306102514267
0.17489751683234492,0.32561983457619015,0.024175199088499705,0.8251024830996907,0.9668868760518621,0.12506526708602905
0.1864919752179684,0.35165289241667236,0.021331058019264444,0.8135080247087694,0.9660692912682519,0.18460537493228912
0.18241662663610198,0.3433884296101701,0.021444823662033857,0.8175833732923401,0.9668538981186359,0.030726278200745583
0.17376409135882293,0.32272727259391437,0.02480091012373146,0.8262359085737925,0.966926059383785,0.19205519556999207
0.17409951196238707,0.32396694201488974,0.02423208190988441,0.8259004879699885,0.9665481176957286,0.041635945439338684
0.18074116898885326,0.33884297506659383,0.022639362911112664,0.819258830940494,0.9672081934768099,0.11301332712173462
0.1746817381962943,0.3231404957342395,0.02622298065834909,0.8253182617361954,0.966566698633872,0.06712383776903152
0.17961361984007532,0.3347107436633427,0.024516496016807936,0.8203863800900724,0.9671749334800064,0.04449397325515747
0.18104062648640895,0.33966942134724404,0.022411831625573843,0.818959373442774,0.9669731404958678,0.23414146900177002
0.18007197315229698,0.3380165287859436,0.022127417518650317,0.8199280267772355,0.9675954197576135,0.15278036892414093
0.17771979797317586,0.332231404821392,0.023208191124959716,0.8222802019575213,0.9677358756663753,0.09783153980970383
0.18116191382449445,0.3400826444875692,0.022241183161419726,0.818838086104608,0.967656227963783,0.3140907883644104
0.1736411586501654,0.3206611568922888,0.026621160408042025,0.8263588412828251,0.9677080571460807,0.1877799928188324
0.17354995809334425,0.3219008263132641,0.025199089873424396,0.8264500418394306,0.9680005805808627,0.1317775845527649
0.17810622507338061,0.3347107436633427,0.02150170648341856,0.8218937748568527,0.9673603667766715,0.18640094995498657
0.17049426934223044,0.31652892548903766,0.02445961319542323,0.8295057305916753,0.9676346501001325,0.2602187991142273
0.177570069224398,0.33181818168106686,0.023321956767729125,0.8224299307063812,0.967288381801258,0.1393219381570816
0.17862569216115906,0.3351239668036678,0.022127417518650317,0.8213743077689711,0.9677384612491656,0.11708812415599823
