HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.2519146997627141,0.4791408506901525,0.024688548835275693,0.7480853001376285,0.9340047133423227,0.4076947569847107
0.24114323906656054,0.46220569993300054,0.020080778200120553,0.7588567608374107,0.9440314272321709,0.25026118755340576
0.2030112766355047,0.3820735231796475,0.023949030091361907,0.796988723284906,0.9569844247573102,0.2242514193058014
0.20785539109618756,0.39363899198940977,0.022071790202965368,0.792144608821888,0.959216385985315,0.12590506672859192
0.18236356461892436,0.3378769102280558,0.02685021900979292,0.8176364353105314,0.9611394801244086,0.11492614448070526
0.19114035953947092,0.3593556380176144,0.022925081061327433,0.8088596403856607,0.9611085816670548,0.16596847772598267
0.1983712917160384,0.3771168936897493,0.019625689742327455,0.8016287082055189,0.9649250463341753,0.12854015827178955
0.18606253290666322,0.3490293265803266,0.023095739232999842,0.8139374670205961,0.9647917482744269,0.08887626975774765
0.2002807458887461,0.3820735231796475,0.0184879685978447,0.7997192540318199,0.9653608085705694,0.13060417771339417
0.17264323889618433,0.3192895496409378,0.02599692815143086,0.8273567610371345,0.9654616573758648,0.04143448919057846
0.175963765698272,0.32837670370575106,0.023550827690792944,0.8240362342332397,0.9664239269758782,0.052684884518384933
0.17338527181056418,0.3225939693008699,0.024176574320258458,0.8266147281221241,0.9663636691098065,0.12309461832046509
0.18816492033642715,0.35522511344269925,0.02110472723015503,0.8118350795896092,0.9669153769262868,0.07636918872594833
0.17910620930022597,0.3370508053130728,0.02116161328737917,0.8208937906295622,0.968711987114098,0.20844285190105438
0.17738226335611323,0.33292028073815766,0.021844245974068817,0.8226177365745087,0.9684857939584187,0.25311627984046936
0.1665340382048809,0.30855018574615856,0.024517890663603284,0.8334659617306981,0.968939930790745,0.12780550122261047
0.17117036935158503,0.3180503922684633,0.024290346434706733,0.8288296305820384,0.9687690493982682,0.29698413610458374
0.17466897935380635,0.32755059879076803,0.02178735991684468,0.8253310205779261,0.968423245142087,0.08763821423053741
0.1657722443755833,0.307311028373684,0.024233460377482596,0.8342277555602597,0.9693829183318057,0.21117737889289856
0.16982486489312348,0.31598512998100575,0.02366459980524122,0.8301751350409442,0.9694896531170001,0.062029510736465454
0.17975548810030836,0.3399421725155134,0.019568803685103317,0.8202445118289281,0.9697608428854798,0.37091705203056335
0.16407799854531566,0.30483271362873493,0.023323283461896393,0.835922001391065,0.9704066441411039,0.30979153513908386
0.17487676266778515,0.3296158610782256,0.02013766425734469,0.8251232372635677,0.9699334278050731,0.13576072454452515
0.17158593597954258,0.3221809168433784,0.020990955115706755,0.8284140639533215,0.9697686321163641,0.09665153920650482
0.1678523567199634,0.3122676578635821,0.023437055576344668,0.8321476432148784,0.9694967609370377,0.10827343165874481
0.16768912357675225,0.31268071032107364,0.022697536832430882,0.8323108763580254,0.9699128444981207,0.05952846258878708
0.1616417198006682,0.2990499792238538,0.024233460377482596,0.838358280136881,0.9694095873425257,0.11464235931634903
0.17389976049604747,0.325898388960802,0.021901132031292955,0.8261002394360231,0.9695607313173771,0.191580668091774
0.1696344458065333,0.3180503922684633,0.021218499344603306,0.8303655541271775,0.9696799547186046,0.1252128928899765
0.16949223066347296,0.3180503922684633,0.020934069058482618,0.8305077692702458,0.9705833527711651,0.07533366978168488
0.1624542317439617,0.3015282939688029,0.02338016951912053,0.8375457681930998,0.97060607429836,0.21658413112163544
0.16407799854531566,0.30483271362873493,0.023323283461896393,0.835922001391065,0.9697849624797567,0.21188893914222717
0.16071543574292643,0.29657166447890476,0.024859207006948107,0.8392845641951167,0.9702551594608292,0.2214219570159912
0.1658662555751138,0.3093762906611416,0.022356220489086056,0.834133744360356,0.9703250040726047,0.09304963797330856
0.166244697060765,0.3114415529485991,0.021047841172930893,0.8337553028743154,0.9700315979608335,0.1658817082643509
0.16382817923103532,0.30359355625626044,0.024062802205810183,0.8361718207055802,0.9697155995549589,0.01673484779894352
0.1538988131090835,0.28128872355171886,0.026508902666448095,0.846101186832069,0.9705326816507973,0.3874060809612274
0.1604668735138791,0.2969847169363963,0.023949030091361907,0.8395331264241046,0.9702104683080632,0.11939089000225067
0.1603951373997324,0.29615861202141325,0.024631662778051556,0.8396048625384025,0.9699375045216896,0.09142903983592987
0.16307381043019897,0.3027674513412774,0.02338016951912053,0.8369261895066067,0.9704472350803274,0.08194542676210403
