HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.193483391081087,0.3607438015038249,0.02622298065834909,0.8065166088436333,0.9430142606643538,0.3667204976081848
0.17929488799771534,0.335950413084318,0.022639362911112664,0.8207051119322295,0.9605635277691591,0.16045352816581726
0.1765553455053614,0.33388429738269243,0.01922639362803035,0.8234446544251074,0.9677591106535414,0.1855936050415039
0.17863062827287507,0.3400826444875692,0.017178612058180966,0.8213693716563712,0.9698159300106244,0.15436989068984985
0.15649733443838917,0.29132231392920566,0.021672354947572674,0.8435026655008039,0.9730359678071437,0.19605442881584167
0.16013430921038216,0.30206611557765867,0.01820250284310566,0.8398656907266898,0.970667327165543,0.08258736878633499
0.1622063012367518,0.30495867755993444,0.019453924913569173,0.8377936986996869,0.9698189269361314,0.1948963701725006
0.1503843115655895,0.27892561971945223,0.02184300341172679,0.84961568837616,0.972312803805978,0.0423358716070652
0.14828975445327158,0.2747933883162011,0.021786120590342087,0.8517102454893333,0.9674008546526387,0.06816266477108002
0.14572180063809984,0.2665289255096988,0.02491467576650087,0.8542781993061237,0.9681461959025564,0.03388176113367081
0.14084844718627554,0.25661157014189606,0.025085324230654987,0.8591515527599921,0.9658041985163456,0.06902860850095749
0.15888711809409073,0.29917355359538284,0.018600682592798595,0.8411128818435676,0.9604325209902312,0.026811104267835617
0.1595621902553911,0.29876033045505773,0.020364050055724458,0.8404378096823024,0.9632213188352655,0.058993227779865265
0.14488618729156152,0.2628099172467728,0.02696245733635026,0.8551138126533722,0.9593127168363749,0.18495163321495056
0.14734460641813596,0.2681818180709993,0.026507394765272616,0.8526553935257006,0.9612793581173196,0.04248299077153206
0.1593689767052887,0.29752066103408237,0.021217292376495035,0.8406310232326366,0.948595288127944,0.016786212101578712
0.16281861425192337,0.30578512384058465,0.01985210466326211,0.8371813856843333,0.9490919198187272,0.10729620605707169
0.14699320221091156,0.2723140494742504,0.021672354947572674,0.8530067977322089,0.9519900995684426,0.011687171645462513
0.14464361261539052,0.26198347096612257,0.02730375426465849,0.8553563873297041,0.9534055298564296,0.04830474406480789
0.14672477170764828,0.2669421486500239,0.026507394765272616,0.8532752282364444,0.949084409875986,0.05898453667759895
0.1458623623209896,0.26487603294839834,0.026848691693580846,0.8541376376235204,0.9540795912898768,0.0068151699379086494
0.15184069983564358,0.27768595029847687,0.02599544937281027,0.848159300106244,0.9483311355879614,0.032792408019304276
0.14623962235530627,0.26528925608872345,0.02718998862188908,0.8537603775891086,0.9510085770832746,0.011694561690092087
0.15561823629052632,0.2867768593856294,0.02445961319542323,0.8443817636495266,0.9399676802151204,0.030938923358917236
0.14168664611641393,0.25578512386124586,0.027588168371582015,0.8583133538299532,0.9522857139499243,0.07379022985696793
0.15623971637158598,0.2896694213679052,0.02281001137526678,0.8437602835679162,0.9444281278500173,0.00544473621994257
0.16241878913165847,0.30413223127928424,0.020705346984032688,0.8375812108049154,0.9452409058001674,0.005529381800442934
0.13599272270868346,0.24297520651116727,0.029010238906199644,0.86400727724029,0.9505521041942853,0.001136923674494028
0.1397627374682501,0.25165289245799466,0.02787258247850554,0.8602372624789627,0.951929514662605,0.020686514675617218
0.1446586560060227,0.2628099172467728,0.026507394765272616,0.8553413439389239,0.9458213808892525,0.012469431385397911
