HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.1919516143975314,0.3601817429325974,0.023721485862465357,0.808048385527407,0.9484613143912396,0.23128707706928253
0.17689130684124682,0.3325072282806662,0.021275385401827444,0.8231086930894767,0.964395143664786,0.1366402506828308
0.16627314008937708,0.3114415529485991,0.02110472723015503,0.8337268598457017,0.9668665738115154,0.16170448064804077
0.15810484505384434,0.2953325071064302,0.02087718300125848,0.8418951548845679,0.9725748229641753,0.0720319077372551
0.14096191098271363,0.2593969433046688,0.02252687866075847,0.8590380889630733,0.9754019848182134,0.045117154717445374
0.14508501052916747,0.2672449399970075,0.022925081061327433,0.8549149894149874,0.9739078388070478,0.044002749025821686
0.13224942714785248,0.2383312679726017,0.026167586323103273,0.8677505728021816,0.9746747197210333,0.06652817130088806
0.13983652572468735,0.2569186285597197,0.02275442288965502,0.860163474221605,0.9738501186089566,0.06525351107120514
0.13625875457985806,0.24617926466494042,0.026338244494775682,0.8637412453685503,0.9713341617879413,0.025643952190876007
0.15328551984901134,0.28831061532907454,0.01826042436894815,0.8467144800909256,0.9692528393508841,0.10934219509363174
0.12610926925747093,0.22428748441789034,0.027931054097051534,0.8738907306954133,0.9699927105487263,0.02055155113339424
0.14865284247506944,0.2742668317743632,0.023038853175775705,0.8513471574676319,0.9616452397025955,0.06729063391685486
0.13266739046333922,0.23626600568514416,0.029068775241534287,0.8673326094870388,0.9628212608361068,0.013003366999328136
0.1340141520070338,0.23998347780256776,0.02804482621149981,0.8659858479426057,0.9573093754918933,0.017063375562429428
0.14112514412592475,0.25898389084717727,0.023266397404672255,0.8588748558199265,0.959718186331514,0.0984317883849144
0.15813454516768946,0.2969847169363963,0.01928437339898263,0.841865454770427,0.948424682684004,0.06441547721624374
0.13434804332191733,0.23957042534507625,0.029125661298758425,0.8656519566277767,0.957604050437655,0.03763868287205696
0.13276631252086496,0.23543990077016114,0.030092724271568762,0.8672336874296547,0.9552658361114336,0.007502261083573103
0.13306559286390818,0.23626600568514416,0.02986518004267221,0.8669344070864473,0.955258258352881,0.0158048365265131
0.1470785367024783,0.27054935965693955,0.02360771374801708,0.8529214632409747,0.944230963125593,0.011317366734147072
0.1431594492143042,0.2598099957621603,0.026508902666448095,0.8568405507312842,0.9476466289818272,0.05120857059955597
0.14558830293049038,0.2651796777095499,0.02599692815143086,0.8544116970140037,0.9458089226708889,0.0098626259714365
0.12583717485780674,0.2218091696729413,0.02986518004267221,0.8741628250955344,0.9533701628846838,0.005914498120546341
0.13403025914918937,0.24246179254751682,0.025598725750861896,0.8659697408000078,0.9470386930220405,0.006250872276723385
0.13397828394996045,0.23957042534507625,0.028386142554844635,0.8660217159997545,0.9452333302293895,0.007853829301893711
0.13429858229315447,0.23998347780256776,0.028613686783741186,0.8657014176564688,0.9420916502757987,0.006764512974768877
0.14461381492921876,0.2647666252520584,0.024461004606379146,0.8553861850154042,0.949026803154669,0.003962107002735138
0.128188124516618,0.22759190407782243,0.0287843449554136,0.8718118754355595,0.9513328736864719,0.006441366393119097
0.13244727126290395,0.23667905814263568,0.028215484383172222,0.8675527286874132,0.9429199169082914,0.010297704488039017
0.1404461652119973,0.2544403138147706,0.026452016609223958,0.8595538347347017,0.9426039654962683,0.003414598759263754
