HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.1742024651686964,0.3202479337519637,0.028156996585429066,0.8257975347643358,0.9552544683571678,0.3685385286808014
0.1611875816190273,0.29586776847278196,0.026507394765272616,0.8388124183190891,0.9659998683703307,0.1792317032814026
0.17000982514743238,0.32272727259391437,0.017292377700950375,0.8299901747853966,0.9718216253443526,0.139351949095726
0.15089790232862388,0.2805785122807527,0.021217292376495035,0.8491020976128019,0.9764120572777103,0.08383918553590775
0.16062533488746825,0.30247933871798377,0.018771331056952712,0.8393746650495022,0.9773740233548643,0.05509650334715843
0.18293256792725227,0.3545454543989482,0.011319681455556332,0.8170674319991726,0.9769478252898204,0.12408387660980225
0.1425631586806767,0.26487603294839834,0.020250284412955045,0.857436841264021,0.9767647777809119,0.05410218983888626
0.14529847021885856,0.26983471063229975,0.020762229805417393,0.8547015297248,0.9770231010069669,0.13437484204769135
0.13953426596968324,0.2578512395628714,0.021217292376495035,0.8604657339764383,0.9754757002228303,0.05957280099391937
0.1446786355083709,0.2685950412113244,0.020762229805417393,0.8553213644355437,0.9735089649206932,0.1133904755115509
0.15730450637423515,0.2950413221921317,0.019567690556338585,0.8426954935642494,0.9690666986338722,0.04595200717449188
0.14907436130316928,0.27727272715815177,0.0208759954481868,0.8509256386389492,0.967224776464615,0.018677707761526108
0.14307181333199503,0.2615702478257974,0.02457337883819264,0.8569281866132626,0.9667220216436786,0.04092080518603325
0.13427119467651014,0.24214876023051704,0.026393629122503207,0.8657288052727085,0.9653266061170186,0.0367664098739624
0.13322309343506517,0.23925619824824126,0.02718998862188908,0.8667769065147284,0.9680723422559445,0.03927541896700859
0.13285335509606458,0.23925619824824126,0.026450511943887912,0.86714664485375,0.9631499097396553,0.01125812716782093
0.1293961958541138,0.23057851230141385,0.02821387940681377,0.8706038040974435,0.9661612792523435,0.049844980239868164
0.14047870884727495,0.25661157014189606,0.02434584755265382,0.8595212910990138,0.949951567333277,0.004980039782822132
0.13552755285868964,0.24710743791441842,0.023947667802960884,0.8644724470895739,0.9631744845288127,0.07018079608678818
0.1287345217128736,0.23016528916108872,0.02730375426465849,0.871265478238795,0.9594971276525729,0.13153314590454102
0.1359659266685631,0.24462809907246774,0.02730375426465849,0.8640340732801173,0.962338542107391,0.011809980496764183
0.13679989464452944,0.2466942147740933,0.026905574514965554,0.8632001053037355,0.9518233059731663,0.008583363145589828
0.14027961897242847,0.25661157014189606,0.023947667802960884,0.8597203809738715,0.9482578813264511,0.00671857874840498
0.12845598393069416,0.22892561974011338,0.02798634812127495,0.8715440160212111,0.9521615354600927,0.010363000445067883
0.13309592977223558,0.24008264452889147,0.02610921501557968,0.866904070177418,0.9530810157109412,0.02131650783121586
0.1219205708516813,0.21363636354808416,0.030204778155278455,0.8780794291033198,0.957242464201431,0.0036379878874868155
0.13501983842039939,0.24421487593214264,0.025824800908656156,0.8649801615284085,0.9407237868915652,0.008536916226148605
0.12806368050574532,0.22768595031913805,0.028441410692352592,0.8719363194464032,0.9545666445716864,0.0035391838755458593
0.14089193198760006,0.25743801642254627,0.02434584755265382,0.8591080679585179,0.9513799255352156,0.007010036148130894
0.14164809742680542,0.259917355264497,0.023378839589113833,0.8583519025188278,0.9414969819197246,0.004448873922228813
