HTER,FAR,FRR,Balanced Accuracy,AUC,loss
0.1847939524847714,0.34586776845212075,0.023720136517422063,0.8152060474430937,0.9513512843294879,0.4371259808540344
0.18176247419017785,0.3433884296101701,0.020136518770185637,0.8182375257383014,0.9638785504752772,0.15518055856227875
0.1568461530620135,0.29173553706953076,0.0219567690544962,0.843153846877086,0.9720786910369599,0.07603033632040024
0.1441065165533798,0.26528925608872345,0.02292377701803619,0.8558934833911565,0.9745349006666104,0.1753806471824646
0.15338640823646263,0.2876033056662796,0.019169510806645647,0.84661359170357,0.9743635352908545,0.14040309190750122
0.14825708208840715,0.27768595029847687,0.018828213878337417,0.8517429178536842,0.9749197176543594,0.13954100012779236
0.15573858341558375,0.2933884296308312,0.018088737200336248,0.8442614165232843,0.9717735570097499,0.06244058907032013
0.15395946740448177,0.28471074368400384,0.023208191124959716,0.8460405325360336,0.9704347892514973,0.06750424951314926
0.14902664554767267,0.27933884285977734,0.018714448235568008,0.8509733543940805,0.9728599953929615,0.19022710621356964
0.13262417843995375,0.2376033056869408,0.02764505119296672,0.8673758215101683,0.9704481872714109,0.029825564473867416
0.1377911130645897,0.24958677675636912,0.02599544937281027,0.8622088868831035,0.9660201416899369,0.08954879641532898
0.14131432219381326,0.2603305784048221,0.022298065982804434,0.8586856777517653,0.964876961517126,0.028271909803152084
0.15481764583696836,0.2896694213679052,0.01996587030603152,0.8451823541026147,0.9600851714476443,0.09502636641263962
0.13370236646266306,0.24214876023051704,0.0252559726948091,0.866297633486588,0.9635196128207298,0.029537789523601532
0.14379201566519192,0.263636363527423,0.023947667802960884,0.8562079842796566,0.9594556643067347,0.04147549346089363
0.14216168818983974,0.2615702478257974,0.022753128553882073,0.8578383117554698,0.9598124629791556,0.019944889470934868
0.14632236100378326,0.26983471063229975,0.02281001137526678,0.8536776389398171,0.9545471821848643,0.05092713236808777
0.11985445515005573,0.20950413214483302,0.030204778155278455,0.8801455448057992,0.9602604034449366,0.0033692102879285812
0.14028714066774456,0.25702479328222116,0.023549488053267946,0.8597128592784813,0.9575782256320574,0.005000739358365536
0.13425779665644996,0.24297520651116727,0.02554038680173263,0.8657422032926221,0.9510923147077349,0.004723612684756517
0.15469048217413878,0.29049586764855545,0.01888509669972212,0.8453095177653043,0.9455094185729463,0.024174697697162628
0.1298813452064558,0.23223140486271432,0.02753128555019731,0.8701186547447795,0.949885435177089,0.008862035349011421
0.13708007779728087,0.24958677675636912,0.02457337883819264,0.8629199221504527,0.9512785706898333,0.006646258756518364
0.14528342682822637,0.2690082643516495,0.021558589304803265,0.8547165731155802,0.950783361069585,0.002886053640395403
0.1341633053584848,0.2409090908095417,0.027417519907427898,0.8658366945909608,0.9458455795936402,0.002862870693206787
0.13965978426194078,0.2553719007209207,0.023947667802960884,0.8603402156846154,0.9501081596291804,0.004775377456098795
0.12924646710533594,0.23016528916108872,0.028327645049583183,0.8707535328463035,0.9487910402504723,0.007382258772850037
0.14387146357252492,0.26487603294839834,0.022866894196651485,0.8561285363720983,0.9429951273517052,0.005679935682564974
0.14289693391366884,0.26446280980807324,0.021331058019264444,0.8571030660310834,0.944092895288598,0.0030376471113413572
0.1491897723165107,0.27892561971945223,0.019453924913569173,0.8508102276253067,0.9442294610705253,0.0014287492958828807
